ID,label
1063877,1
1063879,1
1063880,1
1063886,1
1063888,1
1063889,1
1063893,1
1063894,1
1063896,1
1063899,1
1063901,1
1063905,1
1063908,1
1063909,1
1063910,1
1063911,1
1063912,1
1063913,1
1063914,1
1063918,1
1063922,1
1063923,1
1063926,1
1063928,1
1063934,1
1063935,1
1063937,1
1063938,1
1063942,1
1063943,1
1063945,1
1063946,1
1063947,1
1063948,1
1063950,1
1063952,1
1063960,1
1063961,1
1063963,1
1063964,1
1063967,1
1063968,1
1063969,1
1063976,1
1063977,1
1063978,1
1063979,1
1063982,1
1063987,1
1063988,1
1063989,1
1063990,1
1063996,1
1063998,1
1064005,1
1064006,1
1064011,1
1064015,1
1064018,1
1064020,1
1064025,1
1064028,1
1064034,1
1064035,1
1064044,1
1064046,1
1064048,1
1064049,1
1064052,1
1064055,1
1064056,1
1064060,1
1064063,1
1064064,1
1064065,1
1064068,1
1064069,1
1064070,1
1064071,1
1064073,1
1064074,1
1064076,1
1064078,1
1064079,1
1064080,1
1064083,1
1064084,1
1064086,1
1064088,1
1064090,1
1064091,1
1064092,1
1064093,1
1064098,1
1064099,1
1064108,1
1064109,1
1064110,1
1064112,1
1064114,1
1064115,1
1064116,1
1064118,1
1064121,1
1064122,1
1064123,1
1064124,1
1064125,1
1064126,1
1064128,1
1064129,1
1064130,1
1064131,1
1064134,1
1064135,1
1064136,1
1064143,1
1064150,1
1064155,1
1064158,1
1064162,1
1064163,1
1064169,1
1064170,1
1064175,1
1064176,1
1064179,1
1064180,1
1064184,1
1064185,1
1064186,1
1064187,1
1064189,1
1064192,1
1064195,1
1064197,1
1064198,1
1064199,1
1064205,1
1064208,1
1064211,1
1064213,1
1064214,1
1064215,1
1064222,1
1064223,1
1064226,1
1064228,1
1064229,1
1064230,1
1064231,1
1064233,1
1064234,1
1064235,1
1064236,1
1064237,1
1064239,1
1064241,1
1064247,1
1064251,1
1064254,1
1064257,1
1064259,1
1064260,1
1064261,1
1064270,1
1064275,1
1064276,1
1064288,1
1064291,1
1064293,1
1064297,1
1064298,1
1064300,1
1064301,1
1064304,1
1064306,1
1064308,1
1064309,1
1064313,1
1064317,1
1064320,1
1064321,1
1064322,1
1064323,1
1064329,1
1064330,1
1064332,1
1064335,1
1064336,1
1064337,1
1064338,1
1064341,1
1064344,1
1064346,1
1064347,1
1064348,1
1064351,1
1064352,1
1064356,1
1064358,1
1064360,1
1064361,1
1064364,1
1064365,1
1064367,1
1064370,1
1064371,1
1064374,1
1064375,1
1064377,1
1064378,1
1064380,1
1064382,1
1064383,1
1064385,1
1064387,1
1064388,1
1064390,1
1064391,1
1064394,1
1064395,1
1064396,1
1064398,1
1064400,1
1064401,1
1064407,1
1064408,1
1064410,1
1064415,1
1064416,1
1064417,1
1064419,1
1064420,1
1064422,1
1064428,1
1064430,1
1064433,1
1064434,1
1064435,1
1064437,1
1064438,1
1064440,1
1064443,1
1064445,1
1064447,1
1064454,1
1064456,1
1064460,1
1064461,1
1064462,1
1064465,1
1064467,1
1064469,1
1064470,1
1064471,1
1064475,1
1064481,1
1064484,1
1064492,1
1064493,1
1064494,1
1064495,1
1064496,1
1064498,1
1064503,1
1064504,1
1064505,1
1064508,1
1064511,1
1064512,1
1064513,1
1064516,1
1064517,1
1064519,1
1064520,1
1064521,1
1064525,1
1064528,1
1064529,1
1064530,1
1064536,1
1064539,1
1064542,1
1064545,1
1064547,1
1064551,1
1064553,1
1064555,1
1064556,1
1064557,1
1064560,1
1064561,1
1064562,1
1064563,1
1064565,1
1064568,1
1064569,1
1064571,1
1064576,1
1064579,1
1064582,1
1064587,1
1064588,1
1064591,1
1064592,1
1064594,1
1064602,1
1064609,1
1064610,1
1064614,1
1064616,1
1064617,1
1064620,1
1064621,1
1064625,1
1064626,1
1064627,1
1064628,1
1064629,1
1064632,1
1064634,1
1064635,1
1064639,1
1064640,1
1064644,1
1064646,1
1064650,1
1064651,1
1064653,1
1064654,1
1064657,1
1064658,1
1064659,1
1064660,1
1064662,1
1064663,1
1064666,1
1064667,1
1064668,1
1064669,1
1064671,1
1064673,1
1064676,1
1064682,1
1064684,1
1064686,1
1064689,1
1064691,1
1064692,1
1064693,1
1064695,1
1064697,1
1064699,1
1064701,1
1064705,1
1064706,1
1064707,1
1064708,1
1064711,1
1064712,1
1064714,1
1064715,1
1064717,1
1064718,1
1064722,1
1064725,1
1064729,1
1064732,1
1064733,1
1064735,1
1064737,1
1064739,1
1064742,1
1064743,1
1064745,1
1064746,1
1064748,1
1064750,1
1064751,1
1064755,1
1064757,1
1064759,1
1064761,1
1064762,1
1064767,1
1064769,1
1064770,1
1064772,1
1064775,1
1064776,1
1064778,1
1064779,1
1064780,1
1064782,1
1064783,1
1064785,1
1064786,1
1064790,1
1064793,1
1064795,1
1064799,1
1064801,1
1064802,1
1064804,1
1064805,1
1064811,1
1064813,1
1064817,1
1064820,1
1064823,1
1064826,1
1064827,1
1064830,1
1064831,1
1064833,1
1064835,1
1064836,1
1064837,1
1064838,1
1064840,1
1064844,1
1064848,1
1064850,1
1064851,1
1064852,1
1064854,1
1064856,1
1064859,1
1064865,1
1064866,1
1064868,1
1064871,1
1064873,1
1064874,1
1064878,1
1064879,1
1064883,1
1064884,1
1064886,1
1064889,1
1064893,1
1064894,1
1064896,1
1064900,1
1064901,1
1064903,1
1064905,1
1064909,1
1064915,1
1064916,1
1064921,1
1064922,1
1064926,1
1064928,1
1064929,1
1064931,1
1064932,1
1064938,1
1064940,1
1064942,1
1064943,1
1064950,1
1064953,1
1064954,1
1064955,1
1064956,1
1064957,1
1064958,1
1064959,1
1064963,1
1064967,1
1064968,1
1064970,1
1064971,1
1064973,1
1064974,1
1064976,1
1064977,1
1064978,1
1064981,1
1064983,1
1064985,1
1064986,1
1064987,1
1064988,1
1064991,1
1064992,1
1064993,1
1065000,1
1065003,1
1065005,1
1065006,1
1065010,1
1065012,1
1065013,1
1065014,1
1065015,1
1065016,1
1065018,1
1065019,1
1065020,1
1065022,1
1065023,1
1065024,1
1065028,1
1065029,1
1065033,1
1065037,1
1065039,1
1065046,1
1065047,1
1065048,1
1065050,1
1065051,1
1065053,1
1065054,1
1065057,1
1065063,1
1065064,1
1065065,1
1065068,1
1065070,1
1065071,1
1065072,1
1065074,1
1065077,1
1065081,1
1065083,1
1065087,1
1065088,1
1065089,1
1065090,1
1065093,1
1065095,1
1065097,1
1065104,1
1065105,1
1065108,1
1065109,1
1065110,1
1065111,1
1065112,1
1065114,1
1065115,1
1065117,1
1065120,1
1065121,1
1065123,1
1065127,1
1065129,1
1065130,1
1065133,1
1065134,1
1065140,1
1065141,1
1065142,1
1065144,1
1065150,1
1065151,1
1065153,1
1065156,1
1065157,1
1065158,1
1065159,1
1065164,1
1065165,1
1065169,1
1065171,1
1065174,1
1065175,1
1065177,1
1065179,1
1065180,1
1065181,1
1065186,1
1065187,1
1065188,1
1065190,1
1065193,1
1065196,1
1065198,1
1065199,1
1065201,1
1065202,1
1065203,1
1065205,1
1065210,1
1065212,1
1065216,1
1065218,1
1065219,1
1065220,1
1065221,1
1065222,1
1065223,1
1065228,1
1065229,1
1065230,1
1065231,1
1065233,1
1065235,1
1065236,1
1065237,1
1065238,1
1065239,1
1065240,1
1065243,1
1065244,1
1065245,1
1065246,1
1065247,1
1065248,1
1065249,1
1065253,1
1065255,1
1065258,1
1065259,1
1065261,1
1065262,1
1065270,1
1065273,1
1065274,1
1065275,1
1065278,1
1065280,1
1065282,1
1065283,1
1065285,1
1065286,1
1065292,1
1065293,1
1065294,1
1065295,1
1065296,1
1065298,1
1065299,1
1065300,1
1065302,1
1065304,1
1065306,1
1065307,1
1065311,1
1065313,1
1065314,1
1065316,1
1065317,1
1065318,1
1065323,1
1065324,1
1065325,1
1065328,1
1065333,1
1065341,1
1065342,1
1065343,1
1065344,1
1065346,1
1065347,1
1065352,1
1065353,1
1065354,1
1065356,1
1065359,1
1065360,1
1065363,1
1065364,1
1065366,1
1065367,1
1065370,1
1065372,1
1065374,1
1065378,1
1065379,1
1065386,1
1065389,1
1065391,1
1065394,1
1065397,1
1065398,1
1065399,1
1065401,1
1065402,1
1065409,1
1065412,1
1065415,1
1065418,1
1065425,1
1065427,1
1065428,1
1065432,1
1065433,1
1065434,1
1065435,1
1065437,1
1065438,1
1065439,1
1065441,1
1065442,1
1065448,1
1065450,1
1065451,1
1065453,1
1065454,1
1065455,1
1065459,1
1065463,1
1065466,1
1065470,1
1065471,1
1065473,1
1065475,1
1065476,1
1065477,1
1065480,1
1065481,1
1065484,1
1065486,1
1065488,1
1065490,1
1065492,1
1065494,1
1065495,1
1065497,1
1065498,1
1065500,1
1065502,1
1065503,1
1065504,1
1065506,1
1065507,1
1065511,1
1065512,1
1065513,1
1065514,1
1065515,1
1065516,1
1065518,1
1065519,1
1065522,1
1065524,1
1065525,1
1065538,1
1065542,1
1065543,1
1065550,1
1065551,1
1065552,1
1065557,1
1065559,1
1065561,1
1065563,1
1065565,1
1065566,1
1065567,1
1065575,1
1065577,1
1065578,1
1065579,1
1065582,1
1065583,1
1065584,1
1065585,1
1065586,1
1065591,1
1065594,1
1065595,1
1065599,1
1065600,1
1065602,1
1065605,1
1065611,1
1065612,1
1065617,1
1065621,1
1065622,0
1065624,1
1065627,1
1065629,1
1065631,1
1065632,1
1065633,1
1065634,1
1065637,1
1065638,1
1065643,1
1065646,1
1065650,1
1065651,1
1065653,1
1065656,1
1065659,1
1065660,1
1065661,1
1065663,1
1065664,1
1065665,1
1065670,1
1065677,1
1065679,1
1065680,1
1065681,1
1065692,1
1065693,1
1065695,1
1065698,1
1065700,1
1065702,1
1065707,1
1065708,1
1065709,1
1065715,1
1065717,1
1065718,1
1065719,1
1065720,1
1065726,1
1065728,1
1065729,1
1065732,1
1065735,1
1065736,1
1065737,1
1065740,1
1065741,1
1065743,1
1065744,1
1065746,1
1065748,1
1065749,1
1065754,1
1065756,1
1065757,1
1065759,1
1065765,1
1065766,1
1065767,1
1065768,1
1065772,1
1065775,1
1065776,1
1065781,1
1065785,1
1065788,1
1065790,1
1065791,1
1065792,1
1065793,1
1065798,1
1065800,1
1065801,1
1065805,1
1065807,1
1065808,1
1065812,1
1065814,1
1065816,1
1065818,1
1065822,1
1065829,1
1065831,1
1065839,1
1065842,1
1065845,1
1065846,1
1065847,1
1065848,1
1065849,1
1065853,1
1065858,1
1065864,1
1065870,1
1065875,1
1065877,1
1065878,1
1065879,1
1065880,1
1065889,1
1065891,1
1065892,1
1065893,1
1065899,1
1065900,1
1065902,1
1065904,1
1065905,1
1065908,1
1065911,1
1065913,1
1065916,1
1065917,1
1065927,1
1065928,1
1065929,1
1065930,1
1065931,1
1065932,1
1065935,1
1065936,1
1065942,1
1065945,1
1065949,1
1065951,1
1065952,1
1065957,1
1065966,1
1065967,1
1065971,1
1065973,1
1065976,1
1065981,1
1065982,1
1065987,1
1065989,1
1065990,1
1065992,1
1065994,1
1065995,1
1065997,1
1065999,1
1066001,1
1066002,1
1066004,1
1066005,1
1066006,1
1066007,1
1066008,1
1066009,1
1066011,1
1066015,1
1066016,1
1066018,1
1066019,1
1066020,1
1066021,1
1066022,1
1066023,1
1066025,1
1066028,1
1066039,1
1066040,1
1066044,1
1066046,1
1066047,1
1066048,1
1066051,1
1066052,1
1066054,1
1066056,1
1066058,1
1066059,1
1066064,1
1066065,1
1066066,1
1066069,1
1066073,1
1066074,1
1066080,1
1066082,1
1066083,1
1066085,1
1066086,1
1066088,1
1066089,1
1066090,1
1066091,1
1066093,1
1066094,1
1066097,1
1066099,1
1066100,1
1066108,1
1066110,1
1066113,1
1066115,1
1066117,1
1066119,1
1066121,1
1066122,1
1066124,1
1066125,1
1066127,1
1066128,1
1066130,1
1066131,1
1066133,1
1066137,1
1066140,1
1066142,1
1066145,1
1066147,1
1066148,1
1066149,1
1066150,1
1066153,1
1066155,1
1066156,1
1066157,1
1066159,1
1066160,1
1066163,1
1066164,1
1066165,1
1066166,1
1066169,1
1066174,1
1066176,1
1066179,1
1066182,1
1066183,1
1066185,1
1066186,1
1066187,1
1066190,1
1066191,1
1066196,1
1066198,1
1066200,1
1066201,1
1066202,1
1066204,1
1066205,1
1066208,1
1066211,1
1066212,1
1066221,1
1066229,1
1066230,1
1066234,1
1066236,1
1066237,1
1066238,1
1066239,1
1066245,1
1066246,1
1066248,1
1066249,1
1066252,1
1066254,1
1066257,1
1066258,1
1066259,1
1066260,1
1066265,1
1066267,1
1066269,1
1066277,1
1066282,1
1066283,1
1066285,1
1066287,1
1066292,1
1066298,1
1066299,1
1066302,1
1066304,1
1066309,1
1066310,1
1066311,1
1066312,1
1066314,1
1066320,1
1066322,1
1066324,1
1066325,1
1066326,1
1066327,1
1066328,1
1066329,1
1066330,1
1066331,1
1066332,1
1066335,1
1066336,1
1066339,1
1066340,1
1066342,1
1066344,1
1066345,1
1066346,1
1066350,1
1066353,1
1066356,1
1066358,1
1066361,1
1066363,1
1066364,1
1066366,1
1066371,1
1066377,1
1066379,1
1066380,1
1066381,1
1066391,1
1066393,1
1066394,1
1066397,1
1066398,1
1066401,1
1066403,1
1066405,1
1066407,1
1066409,1
1066413,1
1066414,1
1066416,1
1066419,1
1066420,1
1066423,1
1066424,1
1066425,1
1066426,1
1066428,1
1066433,1
1066434,1
1066435,1
1066442,1
1066443,1
1066444,1
1066446,1
1066448,1
1066449,1
1066450,1
1066453,1
1066457,1
1066461,1
1066464,1
1066466,1
1066467,1
1066470,1
1066471,1
1066472,1
1066473,1
1066474,1
1066475,1
1066476,1
1066481,1
1066482,1
1066485,1
1066486,1
1066487,1
1066490,1
1066493,1
1066495,1
1066499,1
1066500,1
1066505,1
1066506,1
1066507,1
1066509,1
1066515,1
1066516,1
1066519,1
1066520,1
1066521,1
1066522,1
1066525,1
1066527,1
1066529,1
1066532,1
1066533,1
1066534,1
1066535,1
1066537,1
1066540,1
1066541,1
1066543,1
1066544,1
1066547,1
1066549,1
1066550,1
1066553,1
1066555,1
1066556,1
1066560,1
1066562,1
1066564,1
1066565,1
1066567,1
1066568,1
1066571,1
1066572,1
1066573,1
1066576,1
1066582,1
1066583,1
1066584,1
1066589,1
1066592,1
1066594,1
1066599,1
1066600,1
1066605,1
1066606,1
1066607,1
1066608,1
1066609,1
1066611,1
1066618,1
1066619,1
1066622,1
1066623,1
1066624,1
1066625,1
1066626,1
1066628,1
1066629,1
1066630,1
1066632,1
1066634,1
1066635,1
1066637,1
1066638,1
1066639,1
1066644,1
1066647,1
1066651,1
1066653,1
1066655,1
1066658,1
1066660,1
1066663,1
1066664,1
1066665,1
1066666,1
1066668,1
1066670,1
1066673,1
1066677,1
1066680,1
1066681,1
1066684,1
1066685,1
1066687,1
1066690,1
1066691,1
1066692,1
1066695,1
1066696,1
1066698,1
1066705,1
1066711,1
1066712,1
1066713,1
1066715,1
1066716,1
1066717,1
1066726,1
1066727,1
1066728,1
1066730,1
1066732,1
1066733,1
1066734,1
1066737,1
1066739,1
1066740,1
1066741,1
1066742,1
1066743,1
1066744,1
1066745,1
1066747,1
1066749,1
1066750,1
1066751,1
1066753,1
1066754,1
1066757,1
1066759,1
1066762,1
1066765,1
1066766,1
1066767,1
1066768,1
1066769,1
1066770,1
1066772,1
1066773,1
1066775,1
1066778,1
1066783,1
1066784,1
1066785,1
1066786,1
1066787,1
1066788,1
1066792,1
1066793,1
1066797,1
1066800,1
1066805,1
1066809,1
1066810,1
1066811,1
1066813,1
1066820,1
1066822,1
1066824,1
1066832,1
1066833,1
1066835,1
1066837,1
1066838,1
1066845,1
1066848,1
1066850,1
1066853,1
1066855,1
1066859,1
1066861,1
1066862,1
1066863,1
1066864,1
1066866,1
1066871,1
1066875,1
1066877,1
1066879,1
1066884,1
1066885,1
1066886,1
1066890,1
1066891,1
1066893,1
1066894,1
1066896,1
1066898,1
1066899,1
1066901,1
1066902,1
1066903,1
1066906,1
1066907,1
1066908,1
1066909,1
1066911,1
1066912,1
1066915,1
1066916,1
1066921,1
1066923,1
1066924,1
1066927,1
1066930,1
1066932,1
1066936,1
1066939,1
1066940,1
1066944,1
1066947,1
1066948,1
1066950,1
1066953,1
1066954,1
1066955,1
1066957,1
1066958,1
1066960,1
1066961,1
1066962,1
1066963,1
1066970,1
1066972,1
1066973,1
1066974,1
1066976,1
1066977,1
1066981,1
1066982,1
1066984,1
1066985,1
1066987,1
1066988,1
1066989,1
1066990,1
1066995,1
1066996,1
1066999,1
1067001,1
1067003,1
1067007,1
1067013,1
1067014,1
1067016,1
1067017,1
1067019,1
1067020,1
1067023,1
1067025,1
1067027,1
1067028,1
1067030,1
1067031,1
1067033,1
1067036,1
1067038,1
1067039,1
1067042,1
1067043,1
1067044,1
1067048,1
1067049,1
1067050,1
1067052,1
1067057,1
1067061,1
1067062,1
1067063,1
1067064,1
1067065,1
1067067,1
1067068,1
1067074,1
1067075,1
1067076,1
1067077,1
1067078,1
1067079,1
1067080,1
1067085,1
1067088,1
1067090,1
1067091,1
1067092,1
1067099,1
1067100,1
1067101,1
1067103,1
1067107,1
1067108,1
1067110,1
1067113,1
1067114,1
1067117,1
1067119,1
1067121,1
1067124,1
1067128,1
1067129,1
1067131,1
1067132,1
1067142,1
1067145,1
1067146,1
1067148,1
1067149,1
1067150,1
1067151,1
1067153,1
1067154,1
1067155,1
1067159,1
1067161,1
1067162,1
1067163,1
1067165,1
1067166,1
1067171,1
1067173,1
1067175,1
1067176,1
1067177,1
1067178,1
1067179,1
1067181,1
1067183,1
1067187,1
1067188,1
1067189,1
1067192,1
1067193,1
1067194,1
1067195,1
1067196,1
1067198,1
1067201,1
1067202,1
1067206,1
1067209,1
1067210,1
1067211,1
1067212,1
1067215,1
1067216,1
1067217,1
1067218,1
1067219,1
1067220,1
1067221,1
1067223,1
1067225,1
1067226,1
1067227,1
1067228,1
1067230,1
1067233,1
1067235,1
1067236,1
1067237,1
1067238,1
1067241,1
1067242,1
1067248,1
1067249,1
1067252,1
1067254,1
1067259,1
1067260,1
1067264,1
1067266,1
1067268,1
1067270,1
1067272,1
1067274,1
1067280,1
1067283,1
1067284,1
1067285,1
1067286,1
1067290,1
1067292,1
1067293,1
1067299,1
1067301,1
1067302,1
1067303,1
1067305,1
1067308,1
1067310,1
1067312,1
1067313,1
1067314,1
1067315,1
1067317,1
1067319,1
1067321,1
1067323,1
1067324,1
1067325,1
1067329,1
1067330,1
1067332,1
1067333,1
1067335,1
1067338,1
1067340,1
1067342,1
1067343,1
1067344,1
1067347,1
1067348,1
1067353,1
1067354,1
1067355,1
1067357,1
1067358,1
1067359,1
1067362,1
1067363,1
1067365,1
1067366,1
1067367,1
1067369,1
1067370,1
1067377,1
1067383,1
1067385,1
1067386,1
1067388,1
1067391,1
1067392,1
1067395,1
1067396,1
1067397,1
1067402,1
1067404,1
1067406,1
1067407,1
1067408,1
1067420,1
1067421,1
1067425,1
1067427,1
1067431,1
1067442,1
1067444,1
1067445,1
1067447,1
1067449,1
1067455,1
1067456,1
1067458,1
1067459,1
1067465,1
1067468,1
1067469,1
1067470,1
1067475,1
1067476,1
1067478,1
1067480,1
1067481,1
1067485,1
1067486,1
1067487,1
1067488,1
1067489,1
1067490,1
1067493,1
1067496,1
1067498,1
1067499,1
1067500,1
1067504,1
1067505,1
1067507,1
1067508,1
1067509,1
1067511,1
1067512,1
1067513,1
1067518,1
1067519,1
1067522,1
1067523,1
1067524,1
1067528,1
1067529,1
1067532,1
1067535,1
1067536,1
1067539,1
1067543,1
1067544,1
1067549,1
1067555,1
1067560,1
1067562,1
1067564,1
1067565,1
1067566,1
1067567,1
1067569,1
1067573,1
1067574,1
1067575,1
1067581,1
1067583,1
1067585,1
1067586,1
1067587,1
1067588,1
1067590,1
1067591,1
1067593,1
1067599,1
1067601,1
1067602,1
1067604,1
1067605,1
1067608,1
1067610,1
1067611,1
1067612,1
1067614,1
1067615,1
1067620,1
1067623,1
1067624,1
1067625,1
1067633,1
1067634,1
1067636,1
1067637,1
1067638,1
1067640,1
1067641,1
1067644,1
1067646,1
1067648,1
1067649,1
1067656,1
1067658,1
1067660,1
1067662,1
1067664,1
1067666,1
1067667,1
1067668,1
1067670,1
1067672,1
1067676,1
1067677,1
1067679,1
1067685,1
1067686,1
1067688,1
1067689,1
1067691,1
1067692,1
1067693,1
1067695,1
1067699,1
1067700,1
1067701,1
1067702,1
1067704,1
1067706,1
1067709,1
1067714,1
1067717,1
1067718,1
1067721,1
1067723,1
1067729,1
1067730,1
1067731,1
1067734,1
1067737,1
1067740,1
1067741,1
1067743,1
1067744,1
1067745,1
1067746,1
1067748,1
1067749,1
1067750,1
1067751,1
1067754,1
1067755,1
1067756,1
1067761,1
1067763,1
1067766,1
1067767,1
1067770,1
1067774,1
1067776,1
1067777,1
1067779,1
1067783,1
1067784,1
1067786,1
1067788,1
1067790,1
1067794,1
1067797,1
1067799,1
1067802,1
1067807,1
1067809,1
1067810,1
1067811,1
1067815,1
1067816,1
1067817,1
1067818,1
1067822,1
1067827,1
1067828,1
1067831,1
1067832,1
1067833,1
1067834,1
1067835,1
1067836,1
1067837,1
1067838,1
1067840,1
1067842,1
1067845,1
1067846,1
1067847,1
1067850,1
1067853,1
1067854,1
1067856,1
1067859,1
1067861,1
1067863,1
1067867,1
1067870,1
1067872,1
1067874,1
1067875,1
1067876,1
1067879,1
1067881,1
1067882,1
1067886,1
1067890,1
1067891,1
1067895,1
1067896,1
1067898,1
1067899,1
1067901,1
1067902,1
1067904,1
1067906,1
1067907,1
1067908,1
1067910,1
1067912,1
1067916,1
1067918,1
1067923,1
1067924,1
1067925,1
1067927,1
1067929,1
1067932,1
1067934,1
1067936,1
1067940,1
1067942,1
1067943,1
1067948,1
1067951,1
1067952,1
1067956,1
1067957,1
1067959,1
1067961,1
1067964,1
1067966,1
1067967,1
1067969,1
1067970,1
1067971,1
1067973,1
1067974,1
1067975,1
1067976,1
1067977,1
1067982,1
1067985,1
1067986,1
1067987,1
1067988,1
1067989,1
1067992,1
1067996,1
1067998,1
1068006,1
1068010,1
1068011,1
1068012,1
1068013,1
1068015,1
1068016,1
1068017,1
1068018,1
1068020,1
1068021,1
1068022,1
1068024,1
1068025,1
1068033,1
1068036,1
1068037,1
1068038,1
1068039,1
1068041,1
1068042,1
1068043,1
1068044,1
1068046,1
1068050,1
1068051,1
1068052,1
1068054,1
1068055,1
1068056,1
1068057,1
1068058,1
1068061,1
1068064,1
1068065,1
1068066,1
1068070,1
1068073,1
1068074,1
1068078,1
1068079,1
1068080,1
1068081,1
1068082,1
1068087,1
1068088,1
1068091,1
1068092,1
1068094,1
1068095,1
1068096,1
1068098,1
1068101,1
1068105,1
1068111,1
1068112,1
1068113,1
1068114,1
1068116,1
1068117,1
1068118,1
1068119,1
1068121,1
1068122,1
1068123,1
1068124,1
1068125,1
1068126,1
1068128,1
1068131,1
1068136,1
1068138,1
1068139,1
1068140,1
1068141,1
1068146,1
1068152,1
1068153,1
1068154,1
1068156,1
1068158,1
1068159,1
1068160,1
1068161,1
1068162,1
1068163,1
1068164,1
1068165,1
1068166,1
1068167,1
1068168,1
1068170,1
1068172,1
1068176,1
1068177,1
1068180,1
1068184,1
1068185,1
1068187,1
1068189,1
1068190,1
1068193,1
1068196,1
1068197,1
1068199,1
1068201,1
1068202,1
1068203,1
1068206,1
1068207,1
1068209,1
1068210,1
1068217,1
1068218,1
1068219,1
1068221,1
1068223,1
1068224,1
1068225,1
1068228,1
1068231,1
1068233,1
1068235,1
1068238,1
1068239,1
1068240,1
1068241,1
1068242,1
1068244,1
1068245,1
1068248,1
1068251,1
1068252,1
1068253,1
1068254,1
1068258,1
1068260,1
1068261,1
1068262,1
1068264,1
1068265,1
1068266,1
1068271,1
1068272,1
1068274,1
1068275,1
1068276,1
1068278,1
1068280,1
1068281,1
1068287,1
1068289,1
1068296,1
1068297,1
1068302,1
1068303,1
1068304,1
1068310,1
1068313,1
1068317,1
1068319,1
1068322,1
1068323,1
1068325,1
1068327,1
1068329,1
1068337,1
1068338,1
1068339,1
1068343,1
1068345,1
1068348,1
1068351,1
1068357,1
1068358,1
1068359,1
1068364,1
1068365,1
1068368,1
1068374,1
1068376,1
1068378,1
1068383,1
1068384,1
1068388,1
1068389,1
1068390,1
1068392,1
1068393,1
1068395,1
1068396,1
1068397,1
1068401,1
1068402,1
1068403,1
1068406,1
1068407,1
1068408,1
1068409,1
1068411,1
1068412,1
1068414,1
1068416,1
1068419,1
1068420,1
1068421,1
1068422,1
1068424,1
1068426,1
1068430,1
1068431,1
1068432,1
1068433,1
1068434,1
1068437,1
1068438,1
1068439,1
1068443,1
1068444,1
1068446,1
1068447,1
1068449,1
1068450,1
1068452,1
1068453,1
1068454,1
1068455,1
1068456,1
1068457,1
1068458,1
1068462,1
1068463,1
1068464,1
1068466,1
1068468,1
1068469,1
1068471,1
1068472,1
1068476,1
1068477,1
1068478,1
1068481,1
1068482,1
1068484,1
1068486,1
1068487,1
1068488,1
1068490,1
1068491,1
1068492,1
1068496,1
1068500,1
1068501,1
1068502,1
1068506,1
1068508,1
1068509,1
1068510,1
1068511,1
1068512,1
1068513,1
1068514,1
1068515,1
1068517,1
1068518,1
1068521,1
1068522,1
1068523,1
1068525,1
1068528,1
1068529,1
1068533,1
1068534,1
1068536,1
1068537,1
1068539,1
1068541,1
1068542,1
1068544,1
1068545,1
1068546,1
1068548,1
1068550,1
1068551,1
1068554,1
1068555,1
1068556,1
1068559,1
1068560,1
1068561,1
1068562,1
1068563,1
1068564,1
1068565,1
1068568,1
1068569,1
1068574,1
1068576,1
1068577,1
1068578,1
1068579,1
1068583,1
1068584,1
1068586,1
1068591,1
1068597,1
1068602,1
1068603,1
1068604,1
1068608,1
1068611,1
1068613,1
1068614,1
1068618,1
1068619,1
1068620,1
1068621,1
1068623,1
1068624,1
1068626,1
1068629,1
1068631,1
1068633,1
1068634,1
1068635,1
1068638,1
1068641,1
1068644,1
1068645,1
1068646,1
1068647,1
1068648,1
1068649,1
1068651,1
1068655,1
1068656,1
1068658,1
1068659,1
1068661,1
1068662,1
1068664,1
1068668,1
1068669,1
1068670,1
1068671,1
1068675,1
1068680,1
1068682,1
1068684,1
1068690,1
1068691,1
1068694,1
1068695,1
1068698,1
1068699,1
1068700,1
1068701,1
1068702,1
1068703,1
1068706,1
1068710,1
1068711,1
1068715,1
1068716,1
1068719,1
1068720,1
1068721,1
1068722,1
1068723,1
1068725,1
1068728,1
1068731,1
1068735,1
1068739,1
1068740,1
1068741,1
1068749,1
1068751,1
1068756,1
1068757,1
1068759,1
1068761,1
1068768,1
1068770,1
1068771,1
1068773,1
1068774,1
1068776,1
1068777,1
1068780,1
1068781,1
1068785,1
1068786,1
1068789,1
1068790,1
1068791,1
1068794,1
1068795,1
1068800,1
1068801,1
1068802,1
1068803,1
1068806,1
1068807,1
1068810,1
1068812,1
1068813,1
1068814,1
1068817,1
1068818,1
1068819,1
1068821,1
1068822,1
1068823,1
1068826,1
1068832,1
1068834,1
1068836,1
1068837,1
1068838,1
1068839,1
1068840,1
1068841,1
1068842,1
1068846,1
1068847,1
1068848,1
1068849,1
1068850,1
1068851,1
1068852,1
1068853,1
1068856,1
1068863,1
1068864,1
1068867,1
1068877,1
1068879,1
1068880,1
1068882,1
1068883,1
1068884,1
1068885,1
1068886,1
1068887,1
1068890,1
1068895,1
1068896,1
1068897,1
1068903,1
1068904,1
1068905,1
1068906,1
1068908,1
1068909,1
1068912,1
1068916,1
1068918,1
1068919,1
1068921,1
1068925,1
1068926,1
1068927,1
1068928,1
1068929,1
1068931,1
1068932,1
1068933,1
1068940,1
1068941,1
1068942,1
1068943,1
1068946,1
1068947,1
1068951,1
1068957,1
1068959,1
1068960,1
1068961,1
1068964,1
1068965,1
1068967,1
1068968,1
1068969,1
1068970,1
1068973,1
