ID,label
921586,0
921591,1
921594,1
921595,0
921596,0
921597,0
921598,1
921600,1
921602,0
921610,0
921611,1
921612,0
921613,1
921614,1
921615,0
921617,1
921620,0
921629,0
921630,0
921631,0
921634,1
921636,1
921637,0
921639,0
921640,1
921641,1
921643,0
921651,1
921653,1
921655,0
921657,0
921659,1
921660,1
921661,0
921665,1
921667,0
921668,0
921669,1
921671,0
921674,0
921678,0
921684,0
921688,0
921689,1
921692,1
921693,0
921696,1
921699,0
921700,0
921702,0
921707,0
921712,1
921714,0
921715,1
921718,1
921719,1
921722,1
921724,1
921726,0
921729,0
921731,1
921732,1
921733,0
921734,1
921736,1
921737,0
921738,0
921740,1
921741,1
921742,1
921746,0
921748,0
921751,1
921752,0
921753,0
921756,0
921759,0
921765,0
921767,1
921768,0
921769,0
921770,1
921771,1
921773,0
921776,0
921780,0
921782,1
921783,1
921784,1
921788,0
921789,1
921793,1
921797,1
921800,1
921802,0
921807,0
921808,1
921809,1
921812,1
921813,1
921816,0
921822,0
921823,1
921824,1
921828,0
921829,0
921830,0
921831,0
921833,0
921834,0
921835,0
921837,0
921839,1
921841,0
921844,1
921848,1
921849,1
921856,0
921858,1
921859,1
921860,1
921861,1
921862,0
921865,1
921867,0
921871,1
921873,0
921875,0
921878,0
921879,1
921881,1
921882,1
921883,1
921887,0
921890,1
921893,0
921896,0
921897,0
921902,0
921905,1
921908,0
921911,1
921913,0
921914,0
921915,1
921916,1
921920,0
921923,1
921924,0
921927,1
921928,0
921929,1
921931,0
921932,1
921934,0
921936,0
921938,0
921940,1
921941,1
921944,1
921946,0
921948,1
921951,1
921952,0
921953,0
921954,1
921956,0
921957,0
921961,0
921963,0
921965,0
921966,1
921967,0
921968,0
921976,0
921979,1
921980,0
921990,1
921992,0
921993,0
921994,0
921996,0
922000,1
922001,0
922003,1
922004,1
922010,0
922011,0
922013,0
922015,0
922021,1
922022,1
922026,1
922030,1
922034,0
922035,1
922037,0
922044,1
922048,0
922051,0
922054,1
922055,0
922058,1
922060,0
922063,1
922066,0
922068,1
922071,0
922072,1
922073,0
922075,0
922077,1
922078,0
922082,1
922089,1
922090,1
922091,1
922092,0
922094,1
922096,1
922097,1
922098,1
922099,0
922100,1
922102,0
922104,1
922105,0
922106,0
922107,1
922111,0
922115,1
922119,0
922132,0
922133,0
922134,1
922136,1
922138,0
922139,0
922143,1
922147,1
922151,1
922155,0
922156,0
922158,1
922160,0
922162,1
922163,0
922164,0
922165,0
922171,1
922175,0
922176,0
922177,0
922179,0
922181,1
922183,0
922185,1
922188,0
922190,0
922193,1
922195,0
922197,1
922199,0
922200,0
922205,1
922208,0
922209,0
922213,0
922215,0
922216,0
922217,0
922220,1
922222,1
922223,0
922225,1
922228,1
922229,0
922231,1
922233,0
922236,1
922238,0
922239,1
922243,0
922245,0
922247,0
922249,0
922251,1
922255,1
922256,1
922258,0
922259,0
922260,1
922263,1
922269,1
922270,0
922271,0
922272,0
922273,0
922274,0
922277,0
922278,1
922279,1
922280,1
922281,1
922282,0
922288,0
922290,1
922292,1
922294,1
922296,0
922300,1
922301,1
922305,0
922308,0
922309,0
922313,0
922315,1
922316,0
922319,1
922321,1
922322,0
922323,1
922325,1
922327,1
922330,0
922332,1
922333,0
922334,1
922335,0
922336,1
922337,1
922338,1
922339,0
922340,0
922342,0
922343,0
922350,1
922351,0
922353,1
922359,0
922363,1
922364,1
922365,1
922366,0
922367,1
922369,0
922371,1
922373,0
922374,0
922375,0
922377,1
922378,0
922379,1
922383,1
922387,1
922389,1
922394,1
922395,1
922396,0
922398,0
922399,1
922400,0
922401,0
922406,1
922414,1
922415,1
922418,1
922421,0
922424,0
922425,0
922427,0
922428,1
922429,1
922430,0
922431,0
922433,0
922434,1
922436,0
922438,0
922441,0
922442,1
922444,1
922445,0
922447,0
922448,1
922453,1
922456,1
922459,0
922460,0
922461,1
922462,1
922463,1
922470,1
922471,0
922475,0
922477,0
922478,0
922480,0
922481,0
922483,0
922486,0
922490,0
922492,0
922495,0
922496,0
922504,0
922506,0
922508,0
922509,1
922510,0
922511,0
922512,1
922513,0
922514,1
922515,1
922516,0
922517,1
922518,0
922521,1
922522,0
922523,1
922526,0
922528,1
922529,0
922533,0
922534,1
922536,1
922541,0
922542,0
922544,1
922546,0
922547,1
922548,0
922549,1
922551,1
922552,0
922554,1
922555,1
922557,0
922559,1
922560,1
922563,0
922565,1
922567,1
922571,0
922576,1
922585,1
922586,0
922588,0
922590,0
922592,0
922593,0
922597,1
922598,1
922599,1
922600,0
922601,1
922611,1
922623,0
922624,0
922625,0
922629,1
922632,0
922634,1
922635,1
922636,0
922637,1
922638,0
922643,0
922645,1
922646,1
922647,0
922650,1
922654,1
922655,1
922656,0
922660,1
922663,0
922664,1
922665,0
922666,0
922667,0
922668,0
922671,1
922672,0
922674,0
922675,0
922676,0
922679,1
922680,0
922685,0
922687,0
922689,1
922692,0
922696,1
922697,0
922701,1
922703,0
922708,1
922710,1
922713,1
922714,1
922717,0
922720,0
922722,0
922724,0
922726,0
922728,0
922731,0
922734,1
922735,0
922736,1
922739,1
922740,0
922743,0
922745,0
922749,0
922751,1
922754,0
922755,1
922756,1
922758,1
922763,1
922764,0
922765,1
922768,0
922769,0
922770,1
922774,0
922777,0
922782,0
922783,0
922784,0
922786,0
922787,1
922789,0
922792,0
922796,1
922798,1
922799,1
922800,0
922801,0
922806,0
922810,1
922812,0
922814,1
922817,1
922821,1
922822,1
922827,0
922830,1
922832,0
922836,1
922841,1
922842,0
922843,1
922844,0
922846,0
922847,1
922848,0
922851,1
922852,1
922853,0
922854,1
922855,0
922856,1
922857,1
922859,0
922862,1
922863,0
922864,1
922867,0
922869,0
922873,0
922874,0
922875,1
922877,0
922880,1
922881,0
922887,0
922889,1
922890,1
922891,0
922892,0
922895,0
922896,1
922897,1
922898,1
922900,0
922903,1
922904,0
922906,0
922907,1
922908,0
922909,1
922911,0
922912,1
922920,0
922921,1
922922,0
922928,0
922931,0
922932,1
922933,1
922935,0
922936,1
922938,0
922939,1
922943,0
922945,0
922948,1
922952,0
922956,1
922957,0
922960,1
922964,0
922967,0
922971,1
922972,1
922975,1
922976,1
922977,0
922980,1
922983,1
922984,1
922986,0
922988,1
922992,1
922993,1
922994,0
922995,0
922997,0
922998,0
923000,1
923003,1
923008,0
923010,0
923012,1
923018,1
923020,0
923023,1
923024,0
923025,1
923026,1
923027,1
923028,0
923029,1
923032,0
923035,0
923039,1
923041,1
923042,0
923044,0
923046,0
923047,1
923051,0
923058,1
923059,1
923060,1
923061,0
923064,1
923071,1
923073,0
923077,0
923078,1
923079,0
923080,0
923084,1
923091,0
923092,0
923094,1
923096,1
923098,0
923099,0
923103,0
923104,0
923108,1
923110,1
923111,1
923112,1
923113,0
923114,1
923117,1
923118,1
923120,0
923121,1
923122,1
923124,0
923125,1
923126,1
923128,0
923129,1
923130,1
923132,1
923133,0
923134,0
923135,1
923137,0
923138,0
923140,0
923142,0
923146,0
923151,0
923152,1
923153,1
923154,1
923155,1
923158,0
923159,1
923160,1
923161,1
923162,1
923163,0
923164,1
923165,1
923168,1
923171,1
923173,0
923175,0
923177,0
923178,0
923179,0
923185,0
923187,1
923189,1
923192,0
923194,0
923202,1
923203,0
923207,1
923209,0
923210,0
923212,1
923213,1
923214,0
923216,0
923218,1
923220,1
923221,1
923222,0
923225,0
923226,0
923229,1
923231,0
923232,0
923235,1
923237,1
923239,0
923240,0
923242,0
923244,0
923246,1
923248,1
923249,0
923250,1
923251,1
923253,0
923254,1
923258,0
923259,1
923263,1
923270,1
923272,0
923273,1
923274,1
923277,0
923278,1
923283,0
923286,1
923287,0
923289,0
923292,0
923294,0
923295,0
923296,1
923298,1
923299,1
923300,0
923301,1
923302,0
923304,1
923305,0
923306,1
923308,1
923310,1
923311,1
923314,0
923316,0
923317,1
923318,0
923319,0
923323,0
923327,1
923329,0
923330,0
923332,0
923334,1
923336,1
923339,1
923341,0
923344,1
923346,0
923349,0
923350,0
923352,1
923354,0
923355,0
923360,0
923364,0
923368,1
923371,0
923380,1
923384,0
923385,0
923386,1
923387,0
923388,0
923393,0
923394,1
923396,1
923397,0
923399,1
923404,1
923410,0
923411,1
923413,0
923414,1
923416,1
923417,0
923420,0
923424,1
923426,1
923427,0
923431,0
923432,1
923433,0
923434,1
923436,1
923437,1
923441,0
923442,1
923443,0
923444,0
923445,1
923446,0
923447,0
923450,0
923451,1
923455,0
923457,1
923458,0
923460,1
923461,1
923463,0
923468,1
923469,1
923473,1
923474,1
923475,0
923476,0
923477,0
923480,1
923481,0
923486,0
923488,1
923490,0
923493,1
923494,1
923495,1
923496,0
923498,1
923500,1
923502,0
923503,0
923505,1
923506,0
923509,1
923510,0
923511,1
923513,0
923515,1
923516,0
923518,1
923521,1
923524,1
923525,0
923526,0
923528,1
923529,1
923533,1
923534,0
923535,1
923536,0
923539,0
923540,1
923541,1
923543,1
923544,1
923545,0
923546,1
923547,0
923548,0
923550,1
923555,0
923557,0
923558,1
923561,1
923563,1
923565,1
923566,1
923570,0
923571,0
923572,1
923575,1
923576,1
923578,0
923580,1
923581,0
923583,1
923585,1
923586,1
923587,0
923588,0
923590,1
923591,0
923593,0
923607,1
923609,1
923612,1
923613,1
923617,1
923618,0
923619,1
923624,0
923625,0
923626,1
923628,0
923629,0
923630,1
923633,1
923634,0
923640,0
923644,0
923647,0
923652,1
923654,0
923657,0
923660,0
923662,1
923664,0
923665,1
923668,0
923669,1
923672,1
923673,1
923676,1
923677,0
923678,1
923682,1
923684,1
923685,1
923686,1
923690,1
923691,1
923692,0
923697,1
923699,0
923700,1
923701,0
923703,1
923704,0
923707,1
923708,1
923712,0
923713,1
923714,0
923720,0
923722,0
923725,1
923727,0
923728,0
923729,0
923731,1
923732,0
923734,0
923741,1
923743,0
923744,0
923745,0
923749,0
923751,1
923752,0
923754,0
923756,0
923759,1
923760,1
923765,0
923766,0
923767,1
923768,1
923770,0
923772,1
923773,1
923777,0
923779,0
923784,0
923787,0
923788,1
923789,1
923790,0
923792,0
923794,1
923795,1
923797,0
923805,0
923808,0
923814,1
923818,1
923820,0
923821,1
923826,1
923829,0
923831,0
923832,1
923834,0
923835,1
923836,1
923838,1
923841,0
923843,0
923844,1
923846,1
923847,1
923848,1
923849,1
923850,0
923851,0
923852,0
923853,0
923854,0
923855,0
923858,0
923859,0
923860,1
923861,1
923862,1
923865,1
923867,1
923869,1
923874,1
923875,1
923881,0
923882,0
923884,1
923886,0
923891,1
923892,0
923895,0
923899,1
923900,1
923901,1
923902,1
923903,0
923904,1
923905,0
923906,0
923924,1
923925,0
923929,1
923930,1
923931,0
923932,1
923934,0
923935,1
923936,0
923938,1
923939,0
923941,1
923943,0
923944,1
923950,0
923952,1
923954,0
923955,1
923956,1
923960,1
923962,0
923967,1
923969,1
923972,1
923973,1
923975,1
923976,0
923977,1
923980,1
923981,0
923982,0
923983,1
923984,1
923985,0
923986,1
923988,0
923989,1
923991,0
923995,0
923997,1
923998,0
924002,1
924003,0
924004,1
924008,0
924012,1
924013,1
924020,0
924021,0
924022,1
924023,1
924025,0
924026,1
924027,0
924034,0
924036,0
924042,0
924043,1
924045,1
924046,0
924047,1
924049,1
924050,1
924053,1
924054,1
924058,1
924060,1
924062,0
924063,1
924073,1
924074,0
924075,0
924078,0
924079,1
924080,0
924086,0
924087,0
924091,0
924093,0
924094,0
924096,1
924099,1
924101,1
924105,1
924109,1
924110,0
924112,1
924114,0
924115,0
924119,1
924122,1
924123,1
924125,0
924127,0
924128,1
924129,0
924134,0
924135,1
924136,0
924142,1
924143,1
924148,1
924152,0
924153,1
924155,1
924161,0
924163,0
924166,1
924168,0
924170,1
924172,1
924173,0
924174,1
924175,1
924177,1
924178,0
924179,1
924184,1
924185,1
924187,0
924192,0
924193,0
924199,0
924200,1
924202,0
924204,0
924210,0
924211,0
924213,1
924216,0
924217,0
924221,0
924223,0
924224,1
924225,1
924226,0
924231,0
924232,0
924233,1
924236,1
924237,0
924238,1
924241,1
924244,1
924247,0
924248,0
924252,0
924254,0
924257,0
924262,0
924265,1
924270,1
924271,1
924272,1
924273,1
924275,1
924276,0
924278,1
924280,0
924281,1
924283,0
924286,1
924288,0
924291,0
924296,1
924299,1
924300,1
924301,1
924303,1
924306,0
924307,1
924311,1
924315,1
924316,1
924321,1
924322,1
924323,1
924328,1
924329,0
924331,1
924332,0
924334,1
924335,1
924341,0
924343,1
924344,1
924349,0
924350,0
924357,1
924358,1
924361,1
924362,0
924364,1
924365,1
924369,1
924371,0
924372,0
924373,0
924374,0
924379,1
924380,1
924381,1
924383,0
924384,1
924388,1
924390,0
924391,0
924393,0
924394,0
924395,0
924397,0
924399,0
924401,1
924406,1
924410,0
924413,1
924414,1
924416,1
924418,1
924419,0
924420,1
924423,1
924425,0
924426,0
924428,1
924431,1
924432,1
924433,1
924434,1
924435,0
924437,1
924444,1
924447,1
924448,1
924449,1
924451,0
924455,0
924456,1
924460,1
924461,0
924462,0
924465,0
924467,0
924473,0
924474,1
924476,1
924477,0
924479,0
924482,0
924483,1
924488,0
924489,0
924490,0
924491,1
924494,1
924495,1
924498,0
924499,0
924502,0
924503,0
924505,0
924506,1
924508,1
924509,0
924511,0
924516,1
924517,1
924518,1
924519,1
924524,0
924526,0
924529,1
924530,1
924531,0
924532,1
924533,1
924534,0
924541,1
924542,0
924544,0
924545,0
924546,1
924547,1
924548,0
924549,0
924553,0
924554,0
924555,0
924557,0
924558,0
924559,1
924561,0
924563,0
924565,1
924567,1
924569,0
924570,1
924572,0
924575,1
924576,0
924577,0
924581,0
924582,1
924584,1
924585,1
924586,0
924587,1
924588,1
924589,1
924590,0
924591,1
924595,0
924596,1
924597,1
924598,0
924599,1
924603,0
924604,1
924605,1
924606,0
924608,0
924616,0
924622,1
924630,0
924632,1
924633,0
924635,1
924636,0
924640,0
924642,0
924646,0
924647,1
924648,1
924649,1
924650,0
924652,1
924653,0
924655,1
924658,1
924662,1
924664,1
924666,0
924668,0
924669,1
924671,0
924675,1
924677,0
924678,1
924682,1
924683,0
924685,0
924688,1
924689,1
924694,0
924697,0
924699,1
924700,1
924702,1
924705,0
924707,0
924708,0
924709,1
924710,0
924712,0
924713,0
924716,0
924717,0
924718,0
924720,0
924721,1
924722,0
924724,1
924726,0
924728,1
924729,0
924731,1
924733,1
924736,0
924737,1
924742,0
924746,0
924747,1
924749,0
924754,1
924756,0
924760,1
924761,0
924763,1
924764,0
924767,1
924768,0
924770,1
924773,0
924776,0
924777,1
924778,1
924779,0
924780,0
924781,0
924782,0
924783,1
924784,1
924786,0
924788,0
924792,0
924794,0
924797,0
924798,1
924799,0
924800,1
924801,1
924802,1
924803,1
924804,0
924809,1
924816,0
924819,1
924823,0
924829,0
924831,1
924833,0
924834,0
924837,0
924838,0
924841,0
924842,1
924845,1
924846,0
924847,0
924848,1
924850,0
924854,1
924856,1
924859,0
924860,0
924861,0
924862,0
924865,1
924866,1
924869,1
924870,1
924871,0
924873,1
924874,0
924875,0
924878,0
924880,1
924883,0
924884,1
924886,1
924888,1
924891,0
924896,1
924898,1
924899,0
924906,1
924911,0
924917,1
924922,0
924923,1
924927,0
924929,0
924934,1
924936,1
924937,1
924938,0
924939,0
924940,1
924944,1
924945,0
924946,1
924948,0
924950,0
924951,1
924952,1
924956,0
924962,1
924963,0
924964,0
924966,0
924970,0
924971,0
924976,1
924977,0
924978,1
924980,0
924984,1
924986,1
924987,1
924988,0
924990,1
924991,0
924996,0
924998,1
925001,1
925003,0
925006,1
925007,0
925008,1
925009,0
925011,1
925012,1
925014,1
925015,0
925018,0
925019,1
925022,0
925023,1
925024,0
925026,0
925029,1
925030,1
925035,1
925036,1
925037,0
925039,1
925040,0
925041,1
925042,1
925043,1
925044,0
925045,1
925046,0
925051,0
925054,0
925064,0
925066,1
925067,1
925070,1
925071,1
925075,1
925077,0
925078,0
925079,0
925081,0
925084,0
925085,0
925090,0
925094,1
925095,0
925099,1
925101,1
925105,0
925106,1
925108,0
925111,1
925115,1
925119,0
925122,1
925123,1
925125,0
925127,1
925128,1
925134,0
925137,1
925138,0
925141,1
925143,1
925148,1
925149,0
925150,1
925152,1
925154,1
925156,1
925158,1
925163,1
925164,0
925165,0
925172,0
925173,1
925175,0
925177,1
925178,1
925179,0
925180,1
925181,1
925183,1
925192,0
925197,0
925198,1
925200,0
925202,1
925203,1
925205,0
925206,1
925207,0
925208,0
925212,0
925214,0
925215,0
925216,0
925218,1
925221,0
925223,0
925226,0
925227,1
925228,1
925229,1
925230,1
925231,1
925232,1
925234,0
925235,1
925238,0
925241,1
925242,1
925245,1
925246,0
925250,1
925252,0
925253,1
925257,1
925260,0
925262,1
925266,1
925268,0
925270,1
925274,1
925276,0
925278,0
925279,0
925284,0
925286,1
925287,1
925288,0
925290,0
925291,0
925292,0
925293,0
925294,0
925297,0
925299,1
925301,1
925304,1
925306,1
925315,1
925317,0
925319,0
925323,1
925326,0
925330,1
925331,1
925332,0
925334,1
925336,0
925338,1
925340,1
925341,0
925342,1
925345,1
925346,1
925349,1
925352,0
925353,1
925359,0
925366,1
925367,1
925368,1
925369,0
925370,1
925371,1
925373,0
925374,1
925375,0
925376,1
925377,1
925378,1
925381,1
925384,1
925385,0
925386,1
925389,1
925392,0
925395,1
925399,1
925402,0
925403,0
925404,0
925405,0
925408,1
925409,0
925411,0
925418,1
925419,1
925422,1
925424,1
925430,0
925431,0
925432,1
925434,1
925439,1
925443,1
925445,1
925446,1
925448,0
925449,0
925452,0
925455,1
925457,1
925463,1
925465,0
925467,1
925469,1
925471,0
925473,1
925477,0
925478,0
925481,1
925482,1
925484,0
925485,1
925486,1
925489,1
925492,0
925496,1
925497,0
925498,0
925501,1
925502,0
925505,0
925511,0
925513,1
925515,0
925516,1
925518,1
925522,0
925524,1
925527,0
925528,0
925529,0
925543,0
925544,1
925546,0
925547,1
925548,0
925550,0
925554,1
925556,0
925557,0
925561,1
925562,0
925567,0
925571,0
925572,1
925574,1
925575,1
925577,1
925580,1
925582,0
925584,0
925588,1
925589,1
925590,1
925591,1
925594,1
925597,1
925598,1
925600,1
925601,1
925602,1
925605,0
925606,0
925611,1
925612,0
925616,1
925621,1
925623,0
925624,0
925628,1
925635,0
925636,1
925637,0
925640,0
925645,1
925647,0
925650,1
925651,0
925657,0
925658,1
925659,0
925661,0
925662,1
925663,0
925665,0
925666,1
925668,1
925670,1
925671,0
925673,0
925676,1
925677,1
925679,1
925680,0
925685,0
925697,0
925700,1
925701,0
925702,0
925703,0
925704,1
925705,0
925706,1
925708,0
925711,1
925714,1
925720,0
925722,0
925727,1
925729,0
925739,1
925740,1
925743,0
925746,1
925749,0
925750,0
925752,0
925753,0
925757,0
925758,0
925761,1
925767,0
925769,0
925770,0
925771,0
925774,1
925775,1
925776,1
925778,1
925780,0
925782,0
925783,1
925785,0
925789,1
925790,0
925791,1
925792,0
925793,0
925796,1
925797,0
925799,0
925803,1
925805,0
925806,1
925808,1
925810,1
925811,1
925814,0
925816,1
925817,1
925819,0
925824,0
925825,1
925828,1
925830,0
925832,1
925834,1
925836,0
925840,0
925842,1
925844,1
925852,1
925853,0
925856,0
925860,1
925861,1
925862,0
925863,1
925870,1
925873,0
925876,0
925878,1
925880,0
925883,0
925884,0
925885,0
925886,0
925889,1
925890,0
925891,0
925892,0
925894,0
925895,1
925897,0
925902,0
925907,1
925911,0
925913,0
925915,0
925916,1
925918,1
925923,1
925924,0
925925,1
925927,0
925930,1
925932,1
925933,1
925935,0
925937,1
925939,0
925941,0
925945,0
925946,1
925949,1
925955,0
925956,0
925957,1
925958,0
925960,0
925963,1
925965,1
925967,1
925972,0
925974,0
925977,1
925979,1
925980,0
925981,0
925984,0
925987,1
925991,0
925998,1
926001,1
926003,1
926005,1
926006,0
926007,1
926008,0
926010,0
926012,0
926013,0
926018,0
926020,0
926021,0
926022,1
926024,0
926030,1
926032,1
926033,1
926035,0
926041,0
926042,0
926045,0
926046,1
926047,1
926048,0
926050,0
926051,0
926052,1
926055,0
926056,1
926057,0
926059,1
926064,1
926067,1
926068,0
926071,1
926072,0
926075,0
926077,0
926079,1
926080,0
926082,0
926083,1
926084,1
926085,0
926087,1
926088,0
926089,0
926090,1
926091,1
926092,0
926093,1
926095,1
926098,1
926101,0
926103,1
926104,0
926109,1
926110,1
926111,1
926112,0
926114,0
926115,0
926124,1
926133,1
926134,0
926135,0
926141,1
926143,0
926145,1
926147,0
926148,0
926149,1
926153,0
926156,1
926157,1
926159,0
926162,0
926163,0
926165,1
926167,0
926169,1
926170,0
926172,1
926173,1
926175,0
926178,0
926181,1
926186,0
926187,1
926190,1
926193,0
926196,0
926197,1
926204,0
926207,0
926208,0
926209,0
926210,1
926211,1
926215,1
926218,0
926219,0
926223,0
926224,0
926228,0
926229,1
926230,0
926231,0
926233,1
926235,0
926236,1
926239,1
926240,0
926247,0
926249,1
926251,0
926252,0
926258,0
926259,1
926260,1
926264,1
926268,1
926273,0
926274,0
926275,1
926277,0
926282,1
926283,0
926285,0
926286,1
926289,0
926290,1
926291,1
926293,0
926294,0
926297,1
926299,0
926300,1
926301,0
926302,1
926304,0
926307,1
926308,0
926310,0
926316,1
926317,0
926319,1
926320,1
926321,1
926324,1
926325,0
926327,0
926328,0
926330,0
926333,1
926335,0
926336,0
926337,1
926338,0
926345,0
926346,0
926350,1
926351,0
926352,0
926355,0
926356,1
926357,0
926369,0
926374,1
926375,0
926377,1
926379,1
926385,1
926387,0
926392,0
926393,0
926394,0
926396,1
926397,0
926398,1
926399,1
926402,0
926404,0
926405,0
926408,0
926410,0
926412,0
926413,0
926417,0
926418,0
926422,1
926423,1
926428,0
926433,0
926434,0
926438,1
926442,1
926445,1
926447,1
926449,1
926451,0
926454,1
926455,0
926456,0
926459,0
926461,0
926462,0
926467,0
926471,0
926476,1
926478,0
926479,0
926482,0
926483,0
926484,0
926486,1
926487,1
926488,0
926489,1
926491,1
926492,0
926494,0
926497,0
926498,0
926501,0
926502,1
926503,1
926510,0
926512,0
926513,1
926514,1
926515,1
926518,1
926519,0
926520,0
926522,0
926523,0
926525,0
926529,0
926531,0
926533,0
926534,0
926535,0
926539,1
926542,1
926547,0
926548,1
926549,1
926552,0
926555,0
926556,0
926557,0
926558,1
926559,1
926560,1
926562,0
926564,1
926565,1
926567,0
926571,0
926578,1
926579,1
926581,0
926586,0
926587,0
926588,1
926589,0
926591,1
926592,1
926594,0
926597,0
926600,1
926604,1
926605,1
926606,1
926608,0
926612,1
926613,0
926615,1
926616,1
926617,1
926618,0
926619,0
926620,1
926623,0
926625,0
926628,0
926630,0
926631,0
926634,1
926635,1
926638,0
926640,0
926641,0
926646,1
926647,1
926649,0
926650,1
926658,0
926662,1
926663,1
926664,0
926666,0
926672,0
926673,1
926681,1
926682,1
926683,1
926689,0
926690,1
926693,0
926694,1
926696,1
926697,1
926699,1
926700,0
926702,1
926704,0
926705,0
926709,1
926710,0
926711,1
926720,1
926723,0
926724,1
926728,1
926735,1
926737,0
926738,0
926740,0
926742,0
926743,0
926744,1
926745,1
926748,0
926754,0
926755,1
926762,1
926767,1
926771,0
926772,0
926775,0
926778,0
926780,0
926784,1
926786,1
926787,1
926790,0
926792,0
926795,1
926796,1
926798,1
926800,0
926801,1
926803,1
926806,1
926807,1
926808,0
926810,1
926815,1
926822,1
926824,0
926827,1
926828,1
926830,0
926831,0
926832,1
926834,1
926836,0
926837,0
926838,1
926839,0
926841,1
926842,1
926844,0
926845,0
926847,1
926850,1
926852,1
926857,0
926858,0
926864,0
926866,0
926868,0
926869,1
926872,1
926874,0
926876,1
926877,1
926880,1
926881,0
926885,1
926886,1
926889,0
926891,1
926897,1
926898,1
926901,0
926902,0
926903,1
926907,1
926908,0
926910,0
926914,0
926918,0
926920,0
926923,0
926925,1
926927,1
926928,0
926929,1
926932,0
926938,1
926940,1
926944,1
926947,0
926948,0
926949,0
926950,0
926952,0
926954,0
926961,1
926963,1
926966,1
926971,0
926972,0
926977,1
926978,0
926979,1
926981,1
926982,1
926983,0
926985,1
926987,0
926988,0
927001,0
927005,1
927006,1
927011,1
927014,1
927015,1
927016,0
927017,1
927018,0
927020,1
927023,1
927025,1
927026,0
927029,0
927033,0
927035,1
927041,1
927042,0
927047,1
927050,0
927051,0
927053,0
927054,1
927055,1
927060,0
927063,1
927064,0
927066,0
927068,1
927069,0
927070,0
927081,0
927084,1
927090,0
927092,1
927093,1
927099,1
927102,1
927109,0
927111,0
927112,1
927113,0
927119,1
927121,0
927122,1
927123,1
927125,0
927127,0
927130,0
927131,1
927133,0
927135,0
927140,0
927141,0
927143,0
927146,1
927147,1
927149,1
927150,1
927154,1
927155,1
927156,0
927157,0
927158,1
927162,0
927168,1
927169,1
927170,1
927173,1
927175,1
927176,1
927184,0
927185,0
927186,0
927191,1
927193,1
927194,1
927196,1
927198,0
927200,0
927201,0
927203,1
927208,0
927211,0
927215,1
927217,1
927219,1
927221,0
927224,1
927225,0
927227,0
927228,1
927229,1
927231,0
927232,0
927233,0
927234,0
927240,1
927241,1
927244,0
927245,1
927250,1
927251,1
927252,1
927256,0
927260,0
927264,1
927266,1
927268,1
927270,0
927272,0
927273,0
927274,1
927276,1
927277,0
927278,0
927279,0
927287,0
927288,1
927289,0
927292,1
927293,0
927298,1
927301,1
927304,0
927305,1
927311,0
927313,0
927316,1
927317,0
927318,1
927320,1
927324,0
927326,1
927331,0
927333,0
927338,1
927339,0
927344,0
927346,1
927348,1
927350,1
927352,1
927353,1
927354,0
927356,0
927357,1
927358,0
927359,0
927360,1
927365,1
927366,0
927370,0
927372,1
927374,0
927376,0
927377,1
927378,0
927381,1
927383,0
927387,0
927389,1
927390,1
927392,1
927395,1
927397,0
927400,1
927401,0
927405,0
927410,1
927411,1
927412,0
927413,0
927416,1
927417,1
927418,0
927419,0
927420,0
927421,0
927423,1
927426,0
927427,1
927430,1
927433,1
927434,0
927435,0
927437,0
927441,1
927443,1
927444,1
927447,1
927450,1
927453,0
927454,1
927457,0
927460,0
927463,0
927464,1
927465,0
927466,0
927473,1
927474,1
927477,1
927478,0
927479,1
927480,1
927482,0
927486,1
927488,0
927489,0
927490,0
927495,1
927496,1
927500,0
927501,0
927502,1
927503,1
927505,0
927507,0
927512,1
927513,0
927514,0
927515,1
927516,1
927517,0
927520,1
927522,1
927525,1
927527,1
927528,1
927529,1
927533,0
927535,1
927539,0
927544,0
927548,0
927549,0
927553,1
927558,1
927560,0
927561,0
927565,0
927571,0
927573,1
927582,0
927588,1
927590,0
927595,1
927596,0
927598,0
927600,0
927601,0
927602,1
927604,0
927606,1
927608,1
927610,1
927611,1
927612,0
927613,1
927615,0
927616,0
927620,0
927625,1
927626,1
927628,0
927630,1
927632,1
927634,1
927637,0
927640,1
927643,0
927648,0
927652,0
927653,0
927654,1
927657,1
927658,0
927659,1
927664,0
927667,0
927670,1
927671,0
927678,0
927680,1
927682,1
927685,0
927687,0
927688,1
927690,0
927691,1
927693,0
927700,0
927701,1
927704,0
927705,0
927707,0
927708,1
927711,0
927713,1
927714,0
927715,1
927716,0
927717,0
927718,0
927719,1
927723,0
927724,0
927725,1
927726,0
927728,0
927729,1
927731,0
927732,1
927733,1
927736,0
927737,0
927740,0
927741,1
927742,0
927744,1
927747,0
927748,0
927752,1
927753,1
927756,1
927757,0
927763,1
927764,0
927765,1
927766,1
927769,1
927770,0
927771,1
927773,1
927774,1
927778,1
927781,1
927782,0
927784,0
927790,0
927792,0
927794,1
927795,0
927802,0
927803,1
927804,1
927806,0
927807,0
927808,1
927810,0
927811,0
927812,0
927814,0
927815,1
927819,0
927820,0
927828,0
927830,0
927832,0
927836,1
927837,1
927839,1
927842,1
927844,1
927846,0
927848,1
927850,1
927851,0
927853,1
927861,1
927863,0
927865,1
927866,1
927867,1
927868,1
